# Проверочный набор: эти строки не использовались при настройке словаря.
Простокваша Домик в деревне 2,5% 500г;dairy
Сырок глазированный Александров 50г;dairy
Кефирный продукт Био Баланс 900мл;dairy
Индейка филе бедра охл 700г;meat
Купаты свиные охл 1кг;meat
Карбонад варено-копченый 300г;meat
Треска филе замороженное 400г;fish
Икра красная горбуши 95г;fish
Кабачки молодые вес;vegetables
Свекла столовая 1кг;vegetables
Мандарины Марокко вес;vegetables
Груша Конференция вес;vegetables
Чеснок молодой 200г;vegetables
Багет французский 200г;bakery
Сушки Челночок 200г;bakery
Хлебцы хрустящие Доктор Кернер 100г;bakery
Перловка Мистраль 900г;grocery
Уксус яблочный 500мл;grocery
Специи прованские травы 10г;grocery
Консервы горошек зеленый 400г;grocery
Мармелад жевательный Харибо 70г;sweets
Пастила белевская 200г;sweets
Крекер соленый 100г;sweets
Драже Skittles 38г;sweets
Морс клюквенный 1л;drinks
Лимонад Дюшес 1,5л;drinks
Минеральная вода Ессентуки 0,5л;drinks
Цикорий растворимый 100г;coffee_tea
Сидр яблочный 0,5л;alcohol
Коньяк Арарат 0,5л;alcohol
Кондиционер для белья Ленор 1л;household
Пятновыводитель Ваниш 450мл;household
Мыло хозяйственное 200г;household
Бальзам для волос Пантин 200мл;hygiene
Бритва одноразовая Жиллет 3шт;hygiene
Ватные палочки 100шт;hygiene
Свеча ароматическая 100г;goods
Вешалки пластиковые 5шт;goods
Скотч упаковочный 50м;goods
Наполнитель древесный для кошек 5л;pets
Корм влажный для собак Чаппи 85г;pets
Подгузники Хаггис 3 58шт;kids
Каша детская Малютка 220г;kids
Бинт стерильный 5м;pharmacy
Антисептик для рук 100мл;pharmacy
