# Третий набор: словарь этих строк не видел.
Творожная масса с изюмом 180г;dairy
Айран Народный 500мл;dairy
Масло топленое Гхи 400г;dairy
Сыр Маасдам нарезка 125г;dairy
Колбаса сырокопченая Брауншвейгская 200г;meat
Холодец домашний 400г;meat
Печень трески консервированная 120г;fish
Сельдь под шубой готовая 250г;fish
Кальмар кольцами замороженный 500г;fish
Салат Цезарь готовый 200г;vegetables
Морская капуста маринованная 250г;vegetables
Свежие ягоды черника 125г;vegetables
Хурма королек вес;vegetables
Гранат вес;vegetables
Имбирь корень вес;vegetables
Батон Подмосковный нарезка 400г;bakery
Пирожки с капустой 3шт;bakery
Кекс творожный 300г;bakery
Кускус Мистраль 500г;grocery
Нут сухой 450г;grocery
Соевый соус Киккоман 150мл;grocery
Паста томатная 380г;grocery
Приправа для плова 15г;grocery
Халва подсолнечная 250г;sweets
Козинаки кунжутные 60г;sweets
Пряники тульские 300г;sweets
Мороженое рожок Корнетто 73г;sweets
Кисель клюквенный 200г;drinks
Вода газированная Боржоми 0,5л;drinks
Растворимый кофе Нескафе Голд 190г;coffee_tea
Чай зеленый Липтон 25пак;coffee_tea
Настойка клюквенная 0,5л;alcohol
Шампанское Абрау-Дюрсо 0,75л;alcohol
Средство для мытья полов Мистер Пропер 1л;household
Салфетки бумажные 100шт;goods
Перчатки резиновые хозяйственные;goods
Швабра с насадкой;goods
Шампунь для собак 250мл;pets
Игрушка для кошки мячик;pets
Влажные салфетки детские 64шт;kids
Каша гречневая безмолочная 200г;kids
Активированный уголь 10таб;pharmacy
Перекись водорода 100мл;pharmacy
